qid,doc_id
q_d1fb8ed038,d_1bb696c3c5
q_d1fb8ed038,d_177212b4b9
q_d1fb8ed038,d_e8a3e8a9f6
q_d21eee7466,d_10c30d1a6c
q_d21eee7466,d_61586847b7
q_d21eee7466,d_1bb696c3c5
q_d21eee7466,d_177212b4b9
q_d21eee7466,d_e8a3e8a9f6
q_d24a86a08c,d_10c30d1a6c
q_d24a86a08c,d_61586847b7
q_d24a86a08c,d_1bb696c3c5
q_d24a86a08c,d_177212b4b9
q_d24a86a08c,d_e8a3e8a9f6
q_d270940960,d_10c30d1a6c
q_d270940960,d_61586847b7
q_d270940960,d_1bb696c3c5
q_d270940960,d_177212b4b9
q_d270940960,d_e8a3e8a9f6
q_d2728921e0,d_10c30d1a6c
q_d2728921e0,d_61586847b7
q_d2728921e0,d_1bb696c3c5
q_d2728921e0,d_177212b4b9
q_d2728921e0,d_e8a3e8a9f6
q_d33a11cbc5,d_10c30d1a6c
q_d33a11cbc5,d_61586847b7
q_d33a11cbc5,d_1bb696c3c5
q_d33a11cbc5,d_177212b4b9
q_d33a11cbc5,d_e8a3e8a9f6
q_d3c226b054,d_10c30d1a6c
q_d3c226b054,d_61586847b7
q_d3c226b054,d_1bb696c3c5
q_d3c226b054,d_177212b4b9
q_d3c226b054,d_e8a3e8a9f6
q_d3f14d5200,d_10c30d1a6c
q_d3f14d5200,d_61586847b7
q_d3f14d5200,d_1bb696c3c5
q_d3f14d5200,d_177212b4b9
q_d3f14d5200,d_e8a3e8a9f6
q_d41481e3c0,d_10c30d1a6c
q_d41481e3c0,d_61586847b7
q_d41481e3c0,d_1bb696c3c5
q_d41481e3c0,d_177212b4b9
q_d41481e3c0,d_e8a3e8a9f6
q_d5908d4962,d_10c30d1a6c
q_d5908d4962,d_61586847b7
q_d5908d4962,d_1bb696c3c5
q_d5908d4962,d_177212b4b9
q_d5908d4962,d_e8a3e8a9f6
q_d70cf33278,d_10c30d1a6c
q_d70cf33278,d_61586847b7
q_d70cf33278,d_1bb696c3c5
q_d70cf33278,d_177212b4b9
q_d70cf33278,d_e8a3e8a9f6
q_d72774e539,d_10c30d1a6c
q_d72774e539,d_61586847b7
q_d72774e539,d_1bb696c3c5
q_d72774e539,d_177212b4b9
q_d72774e539,d_e8a3e8a9f6
q_d770567662,d_10c30d1a6c
q_d770567662,d_61586847b7
q_d770567662,d_1bb696c3c5
q_d770567662,d_177212b4b9
q_d770567662,d_e8a3e8a9f6
q_d8b3720f43,d_10c30d1a6c
q_d8b3720f43,d_61586847b7
q_d8b3720f43,d_1bb696c3c5
q_d8b3720f43,d_177212b4b9
q_d8b3720f43,d_e8a3e8a9f6
q_d94b3a29c4,d_10c30d1a6c
q_d94b3a29c4,d_61586847b7
q_d94b3a29c4,d_1bb696c3c5
q_d94b3a29c4,d_177212b4b9
q_d94b3a29c4,d_e8a3e8a9f6
q_d99da5b254,d_10c30d1a6c
q_d99da5b254,d_61586847b7
q_d99da5b254,d_1bb696c3c5
q_d99da5b254,d_177212b4b9
q_d99da5b254,d_e8a3e8a9f6
q_d9dcc68354,d_10c30d1a6c
q_d9dcc68354,d_61586847b7
q_d9dcc68354,d_1bb696c3c5
q_d9dcc68354,d_177212b4b9
q_d9dcc68354,d_e8a3e8a9f6
q_dad8e3b898,d_10c30d1a6c
q_dad8e3b898,d_61586847b7
q_dad8e3b898,d_1bb696c3c5
q_dad8e3b898,d_177212b4b9
q_dad8e3b898,d_e8a3e8a9f6
q_db2ba85f6e,d_10c30d1a6c
q_db2ba85f6e,d_61586847b7
q_db2ba85f6e,d_1bb696c3c5
q_db2ba85f6e,d_177212b4b9
q_db2ba85f6e,d_e8a3e8a9f6
q_db40577851,d_10c30d1a6c
q_db40577851,d_61586847b7
q_db40577851,d_1bb696c3c5
q_db40577851,d_177212b4b9
q_db40577851,d_e8a3e8a9f6
q_db90d2e4a7,d_10c30d1a6c
q_db90d2e4a7,d_61586847b7
q_db90d2e4a7,d_1bb696c3c5
q_db90d2e4a7,d_177212b4b9
q_db90d2e4a7,d_e8a3e8a9f6
q_dc3f618035,d_10c30d1a6c
q_dc3f618035,d_61586847b7
q_dc3f618035,d_1bb696c3c5
q_dc3f618035,d_177212b4b9
q_dc3f618035,d_e8a3e8a9f6
q_dc727075fb,d_10c30d1a6c
q_dc727075fb,d_61586847b7
q_dc727075fb,d_1bb696c3c5
q_dc727075fb,d_177212b4b9
q_dc727075fb,d_e8a3e8a9f6
q_dde195b1d6,d_10c30d1a6c
q_dde195b1d6,d_61586847b7
q_dde195b1d6,d_1bb696c3c5
q_dde195b1d6,d_177212b4b9
q_dde195b1d6,d_e8a3e8a9f6
q_ddf07be7f1,d_10c30d1a6c
q_ddf07be7f1,d_61586847b7
q_ddf07be7f1,d_1bb696c3c5
q_ddf07be7f1,d_177212b4b9
q_ddf07be7f1,d_e8a3e8a9f6
q_df9d12f169,d_10c30d1a6c
q_df9d12f169,d_61586847b7
q_df9d12f169,d_1bb696c3c5
q_df9d12f169,d_177212b4b9
q_df9d12f169,d_e8a3e8a9f6
q_e120dec89d,d_10c30d1a6c
q_e120dec89d,d_61586847b7
q_e120dec89d,d_1bb696c3c5
q_e120dec89d,d_177212b4b9
q_e120dec89d,d_e8a3e8a9f6
q_e1eef1e6ff,d_10c30d1a6c
q_e1eef1e6ff,d_61586847b7
q_e1eef1e6ff,d_1bb696c3c5
q_e1eef1e6ff,d_177212b4b9
q_e1eef1e6ff,d_e8a3e8a9f6
q_e226438cc2,d_10c30d1a6c
q_e226438cc2,d_61586847b7
q_e226438cc2,d_1bb696c3c5
q_e226438cc2,d_177212b4b9
q_e226438cc2,d_e8a3e8a9f6
q_e24279f61e,d_10c30d1a6c
q_e24279f61e,d_61586847b7
q_e24279f61e,d_1bb696c3c5
q_e24279f61e,d_177212b4b9
q_e24279f61e,d_e8a3e8a9f6
q_e26122b15f,d_10c30d1a6c
q_e26122b15f,d_61586847b7
q_e26122b15f,d_1bb696c3c5
q_e26122b15f,d_177212b4b9
q_e26122b15f,d_e8a3e8a9f6
q_e347d40673,d_10c30d1a6c
q_e347d40673,d_61586847b7
q_e347d40673,d_1bb696c3c5
q_e347d40673,d_177212b4b9
q_e347d40673,d_e8a3e8a9f6
q_e3b3b5b950,d_10c30d1a6c
q_e3b3b5b950,d_61586847b7
q_e3b3b5b950,d_1bb696c3c5
q_e3b3b5b950,d_177212b4b9
q_e3b3b5b950,d_e8a3e8a9f6
q_e4b15d0b61,d_10c30d1a6c
q_e4b15d0b61,d_61586847b7
q_e4b15d0b61,d_1bb696c3c5
q_e4b15d0b61,d_177212b4b9
q_e4b15d0b61,d_e8a3e8a9f6
q_e7686b6a10,d_10c30d1a6c
q_e7686b6a10,d_61586847b7
q_e7686b6a10,d_1bb696c3c5
q_e7686b6a10,d_177212b4b9
q_e7686b6a10,d_e8a3e8a9f6
q_e81733335b,d_10c30d1a6c
q_e81733335b,d_61586847b7
q_e81733335b,d_1bb696c3c5
q_e81733335b,d_177212b4b9
q_e81733335b,d_e8a3e8a9f6
q_e88f2e7044,d_10c30d1a6c
q_e88f2e7044,d_61586847b7
q_e88f2e7044,d_1bb696c3c5
q_e88f2e7044,d_177212b4b9
q_e88f2e7044,d_e8a3e8a9f6
q_e97fa42d53,d_10c30d1a6c
q_e97fa42d53,d_61586847b7
q_e97fa42d53,d_1bb696c3c5
q_e97fa42d53,d_177212b4b9
q_e97fa42d53,d_e8a3e8a9f6
q_e9a3e92d94,d_10c30d1a6c
q_e9a3e92d94,d_61586847b7
q_e9a3e92d94,d_1bb696c3c5
q_e9a3e92d94,d_177212b4b9
q_e9a3e92d94,d_e8a3e8a9f6
q_e9f0248a21,d_10c30d1a6c
q_e9f0248a21,d_61586847b7
q_e9f0248a21,d_1bb696c3c5
q_e9f0248a21,d_177212b4b9
q_e9f0248a21,d_e8a3e8a9f6
q_ebfa8f8fe0,d_10c30d1a6c
q_ebfa8f8fe0,d_61586847b7
q_ebfa8f8fe0,d_1bb696c3c5
q_ebfa8f8fe0,d_177212b4b9
q_ebfa8f8fe0,d_e8a3e8a9f6
q_eda0054641,d_10c30d1a6c
q_eda0054641,d_61586847b7
q_eda0054641,d_1bb696c3c5
q_eda0054641,d_177212b4b9
q_eda0054641,d_e8a3e8a9f6
q_edfaffc32f,d_10c30d1a6c
q_edfaffc32f,d_61586847b7
q_edfaffc32f,d_1bb696c3c5
q_edfaffc32f,d_177212b4b9
q_edfaffc32f,d_e8a3e8a9f6
q_ee62376190,d_10c30d1a6c
q_ee62376190,d_61586847b7
q_ee62376190,d_1bb696c3c5
q_ee62376190,d_177212b4b9
q_ee62376190,d_e8a3e8a9f6
q_eeae449be5,d_10c30d1a6c
q_eeae449be5,d_61586847b7
q_eeae449be5,d_1bb696c3c5
q_eeae449be5,d_177212b4b9
q_eeae449be5,d_e8a3e8a9f6
q_ef6c1aafcb,d_10c30d1a6c
q_ef6c1aafcb,d_61586847b7
q_ef6c1aafcb,d_1bb696c3c5
q_ef6c1aafcb,d_177212b4b9
q_ef6c1aafcb,d_e8a3e8a9f6
q_ef724b3bb4,d_10c30d1a6c
q_ef724b3bb4,d_61586847b7
q_ef724b3bb4,d_1bb696c3c5
q_ef724b3bb4,d_177212b4b9
q_ef724b3bb4,d_e8a3e8a9f6
q_f099bdb15d,d_10c30d1a6c
q_f099bdb15d,d_61586847b7
q_f099bdb15d,d_1bb696c3c5
q_f099bdb15d,d_177212b4b9
q_f099bdb15d,d_e8a3e8a9f6
q_f0e44a3fd3,d_10c30d1a6c
q_f0e44a3fd3,d_61586847b7
q_f0e44a3fd3,d_1bb696c3c5
q_f0e44a3fd3,d_177212b4b9
q_f0e44a3fd3,d_e8a3e8a9f6
q_f24f305830,d_10c30d1a6c
q_f24f305830,d_61586847b7
q_f24f305830,d_1bb696c3c5
q_f24f305830,d_177212b4b9
q_f24f305830,d_e8a3e8a9f6
q_f25a345668,d_10c30d1a6c
q_f25a345668,d_61586847b7
q_f25a345668,d_1bb696c3c5
q_f25a345668,d_177212b4b9
q_f25a345668,d_e8a3e8a9f6
q_f27abe47f2,d_10c30d1a6c
q_f27abe47f2,d_61586847b7
q_f27abe47f2,d_1bb696c3c5
q_f27abe47f2,d_177212b4b9
q_f27abe47f2,d_e8a3e8a9f6
q_f28708d937,d_10c30d1a6c
q_f28708d937,d_61586847b7
q_f28708d937,d_1bb696c3c5
q_f28708d937,d_177212b4b9
q_f28708d937,d_e8a3e8a9f6
q_f2a6816ed9,d_10c30d1a6c
q_f2a6816ed9,d_61586847b7
q_f2a6816ed9,d_1bb696c3c5
q_f2a6816ed9,d_177212b4b9
q_f2a6816ed9,d_e8a3e8a9f6
q_f3225b975b,d_10c30d1a6c
q_f3225b975b,d_61586847b7
q_f3225b975b,d_1bb696c3c5
q_f3225b975b,d_177212b4b9
q_f3225b975b,d_e8a3e8a9f6
q_f341839319,d_10c30d1a6c
q_f341839319,d_61586847b7
q_f341839319,d_1bb696c3c5
q_f341839319,d_177212b4b9
q_f341839319,d_e8a3e8a9f6
q_f3888c6449,d_10c30d1a6c
q_f3888c6449,d_61586847b7
q_f3888c6449,d_1bb696c3c5
q_f3888c6449,d_177212b4b9
q_f3888c6449,d_e8a3e8a9f6
q_f3a9507c36,d_10c30d1a6c
q_f3a9507c36,d_61586847b7
q_f3a9507c36,d_1bb696c3c5
q_f3a9507c36,d_177212b4b9
q_f3a9507c36,d_e8a3e8a9f6
q_f66b307d04,d_10c30d1a6c
q_f66b307d04,d_61586847b7
q_f66b307d04,d_1bb696c3c5
q_f66b307d04,d_177212b4b9
q_f66b307d04,d_e8a3e8a9f6
q_f6e34252d3,d_10c30d1a6c
q_f6e34252d3,d_61586847b7
q_f6e34252d3,d_1bb696c3c5
q_f6e34252d3,d_177212b4b9
q_f6e34252d3,d_e8a3e8a9f6
q_f7e4569ac9,d_10c30d1a6c
q_f7e4569ac9,d_61586847b7
q_f7e4569ac9,d_1bb696c3c5
q_f7e4569ac9,d_177212b4b9
q_f7e4569ac9,d_e8a3e8a9f6
q_f97b13bc98,d_10c30d1a6c
q_f97b13bc98,d_61586847b7
q_f97b13bc98,d_1bb696c3c5
q_f97b13bc98,d_177212b4b9
q_f97b13bc98,d_e8a3e8a9f6
q_fa578be6b9,d_10c30d1a6c
q_fa578be6b9,d_61586847b7
q_fa578be6b9,d_1bb696c3c5
q_fa578be6b9,d_177212b4b9
q_fa578be6b9,d_e8a3e8a9f6
q_fa8af0f99d,d_10c30d1a6c
q_fa8af0f99d,d_61586847b7
q_fa8af0f99d,d_1bb696c3c5
q_fa8af0f99d,d_177212b4b9
q_fa8af0f99d,d_e8a3e8a9f6
q_fb8abb8580,d_10c30d1a6c
q_fb8abb8580,d_61586847b7
q_fb8abb8580,d_1bb696c3c5
q_fb8abb8580,d_177212b4b9
q_fb8abb8580,d_e8a3e8a9f6
q_fb96af8603,d_10c30d1a6c
q_fb96af8603,d_61586847b7
q_fb96af8603,d_1bb696c3c5
q_fb96af8603,d_177212b4b9
q_fb96af8603,d_e8a3e8a9f6
q_fd17e9f753,d_10c30d1a6c
q_fd17e9f753,d_61586847b7
q_fd17e9f753,d_1bb696c3c5
q_fd17e9f753,d_177212b4b9
q_fd17e9f753,d_e8a3e8a9f6
q_fd2479882f,d_10c30d1a6c
q_fd2479882f,d_61586847b7
q_fd2479882f,d_1bb696c3c5
q_fd2479882f,d_177212b4b9
q_fd2479882f,d_e8a3e8a9f6
q_fd869f823d,d_10c30d1a6c
q_fd869f823d,d_61586847b7
q_fd869f823d,d_1bb696c3c5
q_fd869f823d,d_177212b4b9
q_fd869f823d,d_e8a3e8a9f6
q_fda470745d,d_10c30d1a6c
q_fda470745d,d_61586847b7
q_fda470745d,d_1bb696c3c5
q_fda470745d,d_177212b4b9
q_fda470745d,d_e8a3e8a9f6
q_ff49caa8a1,d_10c30d1a6c
q_ff49caa8a1,d_61586847b7
q_ff49caa8a1,d_1bb696c3c5
q_ff49caa8a1,d_177212b4b9
q_ff49caa8a1,d_e8a3e8a9f6
q_ffb8f8c348,d_10c30d1a6c
q_ffb8f8c348,d_61586847b7
q_ffb8f8c348,d_1bb696c3c5
q_ffb8f8c348,d_177212b4b9
q_ffb8f8c348,d_e8a3e8a9f6
