qid,doc_id
q_d72774e539,d_67a9ff3a20
q_d72774e539,d_feb3b27190
q_d770567662,d_e5a8c96f07
q_d770567662,d_d4e7d0381b
q_d770567662,d_8b90552773
q_d770567662,d_7c24dde995
q_d770567662,d_f5d1f4d96b
q_d8b3720f43,d_083198d02d
q_d8b3720f43,d_1cce586885
q_d8b3720f43,d_8df79c0571
q_d8b3720f43,d_7f3cc579a7
q_d8b3720f43,d_4d31bd4af0
q_d94b3a29c4,d_f5d1f4d96b
q_d94b3a29c4,d_164ac15d17
q_d94b3a29c4,d_5179cb2493
q_d94b3a29c4,d_a2396e3241
q_d94b3a29c4,d_11c4c9377f
q_d99da5b254,d_d85afb9609
q_d99da5b254,d_8fbf57d7ce
q_d99da5b254,d_615ceb0fcb
q_d99da5b254,d_ba5ca18f99
q_d99da5b254,d_384357bef5
q_d9dcc68354,d_39fd780536
q_d9dcc68354,d_ce94f32ecd
q_d9dcc68354,d_9697d8c629
q_d9dcc68354,d_164ac15d17
q_d9dcc68354,d_f5d1f4d96b
q_dad8e3b898,d_9697d8c629
q_dad8e3b898,d_8df79c0571
q_dad8e3b898,d_d68f4ab7ea
q_dad8e3b898,d_647812641b
q_dad8e3b898,d_0e189b18aa
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_e28efd1153
q_db2ba85f6e,d_f5d1f4d96b
q_db2ba85f6e,d_164ac15d17
q_db2ba85f6e,d_7c24dde995
q_db40577851,d_46e687baa4
q_db40577851,d_aacde75c02
q_db40577851,d_336cb51217
q_db40577851,d_b9c02c51e7
q_db40577851,d_ed1d7dc298
q_db90d2e4a7,d_721df03545
q_db90d2e4a7,d_8b90552773
q_db90d2e4a7,d_e28efd1153
q_db90d2e4a7,d_f5d1f4d96b
q_db90d2e4a7,d_164ac15d17
q_dc3f618035,d_8fbf57d7ce
q_dc3f618035,d_615ceb0fcb
q_dc3f618035,d_ede31c25ba
q_dc3f618035,d_d85afb9609
q_dc3f618035,d_d68f4ab7ea
q_dc727075fb,d_249622c773
q_dc727075fb,d_feb3b27190
q_dc727075fb,d_f786a55c3e
q_dc727075fb,d_721df03545
q_dc727075fb,d_384357bef5
q_dde195b1d6,d_e0efc9f54b
q_dde195b1d6,d_26d89e83ca
q_dde195b1d6,d_46e687baa4
q_dde195b1d6,d_bfe5e6087a
q_dde195b1d6,d_847075be4b
q_ddf07be7f1,d_61e313b506
q_ddf07be7f1,d_b2f62b4d48
q_ddf07be7f1,d_d68f4ab7ea
q_ddf07be7f1,d_67a9ff3a20
q_ddf07be7f1,d_4d31bd4af0
q_df9d12f169,d_f786a55c3e
q_df9d12f169,d_1cce586885
q_df9d12f169,d_feb3b27190
q_df9d12f169,d_ede31c25ba
q_df9d12f169,d_d68f4ab7ea
q_e120dec89d,d_4d31bd4af0
q_e120dec89d,d_61e313b506
q_e120dec89d,d_6c8b749b65
q_e120dec89d,d_9697d8c629
q_e120dec89d,d_2492468540
q_e1eef1e6ff,d_609e75c97a
q_e1eef1e6ff,d_e84594b7e4
q_e1eef1e6ff,d_9425574d98
q_e1eef1e6ff,d_95aede4009
q_e1eef1e6ff,d_2cc23d9a19
q_e226438cc2,d_c43cad7282
q_e226438cc2,d_6c4d07449c
q_e226438cc2,d_4d31bd4af0
q_e226438cc2,d_4a9981e720
q_e226438cc2,d_b25f50310e
q_e24279f61e,d_61e313b506
q_e24279f61e,d_da27422935
q_e24279f61e,d_416995fc53
q_e24279f61e,d_b046507ab6
q_e24279f61e,d_98e4903f86
q_e26122b15f,d_956682cc66
q_e26122b15f,d_b33fcee2c6
q_e26122b15f,d_083198d02d
q_e26122b15f,d_9697d8c629
q_e26122b15f,d_30bcc6c53e
q_e347d40673,d_2492468540
q_e347d40673,d_4a9981e720
q_e347d40673,d_ca79b1b741
q_e347d40673,d_c43cad7282
q_e347d40673,d_30bcc6c53e
q_e3b3b5b950,d_39fd780536
q_e3b3b5b950,d_ce94f32ecd
q_e3b3b5b950,d_9697d8c629
q_e3b3b5b950,d_f5d1f4d96b
q_e3b3b5b950,d_164ac15d17
q_e4b15d0b61,d_4a9981e720
q_e4b15d0b61,d_4d31bd4af0
q_e4b15d0b61,d_9697d8c629
q_e4b15d0b61,d_0e189b18aa
q_e4b15d0b61,d_d68f4ab7ea
q_e7686b6a10,d_1770391919
q_e7686b6a10,d_b74be035ad
q_e7686b6a10,d_69e7c5a79c
q_e7686b6a10,d_e43ae8cea1
q_e7686b6a10,d_186e5cca09
q_e81733335b,d_46e687baa4
q_e81733335b,d_164ac15d17
q_e81733335b,d_6d053161ab
q_e81733335b,d_9697d8c629
q_e81733335b,d_4d31bd4af0
q_e88f2e7044,d_a060a0b568
q_e88f2e7044,d_d68f4ab7ea
q_e88f2e7044,d_9697d8c629
q_e88f2e7044,d_b2f62b4d48
q_e88f2e7044,d_384357bef5
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_b2f62b4d48
q_e97fa42d53,d_ba5ca18f99
q_e97fa42d53,d_67a9ff3a20
q_e97fa42d53,d_4a9981e720
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_8fbf57d7ce
q_e9a3e92d94,d_f8b2945e8d
q_e9a3e92d94,d_647812641b
q_e9a3e92d94,d_7a75d1b6d8
q_e9f0248a21,d_20bb12859e
q_e9f0248a21,d_6c8b749b65
q_e9f0248a21,d_0e189b18aa
q_e9f0248a21,d_30bcc6c53e
q_e9f0248a21,d_4d31bd4af0
q_ebfa8f8fe0,d_b25f50310e
q_ebfa8f8fe0,d_4d31bd4af0
q_ebfa8f8fe0,d_4a9981e720
q_ebfa8f8fe0,d_6c4d07449c
q_ebfa8f8fe0,d_c43cad7282
q_eda0054641,d_d68f4ab7ea
q_eda0054641,d_ede31c25ba
q_eda0054641,d_1cce586885
q_eda0054641,d_0e189b18aa
q_eda0054641,d_384357bef5
q_edfaffc32f,d_2cc23d9a19
q_edfaffc32f,d_5e2b8e4400
q_edfaffc32f,d_b5c5cd5746
q_edfaffc32f,d_4c46f69ee7
q_edfaffc32f,d_d024166acd
q_ee62376190,d_ce94f32ecd
q_ee62376190,d_164ac15d17
q_ee62376190,d_4a9981e720
q_ee62376190,d_39fd780536
q_ee62376190,d_aacde75c02
q_eeae449be5,d_f8b2945e8d
q_eeae449be5,d_721df03545
q_eeae449be5,d_f5d1f4d96b
q_eeae449be5,d_164ac15d17
q_eeae449be5,d_8b90552773
q_ef6c1aafcb,d_f8b2945e8d
q_ef6c1aafcb,d_721df03545
q_ef6c1aafcb,d_164ac15d17
q_ef6c1aafcb,d_f5d1f4d96b
q_ef6c1aafcb,d_8b90552773
q_ef724b3bb4,d_b25f50310e
q_ef724b3bb4,d_4a9981e720
q_ef724b3bb4,d_4d31bd4af0
q_ef724b3bb4,d_7f3cc579a7
q_ef724b3bb4,d_6c4d07449c
q_f099bdb15d,d_61e313b506
q_f099bdb15d,d_6c8b749b65
q_f099bdb15d,d_b2f62b4d48
q_f099bdb15d,d_ede31c25ba
q_f099bdb15d,d_384357bef5
q_f0e44a3fd3,d_6c8b749b65
q_f0e44a3fd3,d_20bb12859e
q_f0e44a3fd3,d_61e313b506
q_f0e44a3fd3,d_647812641b
q_f0e44a3fd3,d_d68f4ab7ea
q_f24f305830,d_164ac15d17
q_f24f305830,d_f5d1f4d96b
q_f24f305830,d_f8b2945e8d
q_f24f305830,d_5179cb2493
q_f24f305830,d_e5a8c96f07
q_f25a345668,d_61e313b506
q_f25a345668,d_9697d8c629
q_f25a345668,d_0e189b18aa
q_f25a345668,d_feb3b27190
q_f25a345668,d_249622c773
q_f27abe47f2,d_52877a9590
q_f27abe47f2,d_f9946fb039
q_f27abe47f2,d_4c46f69ee7
q_f27abe47f2,d_3953d4e782
q_f27abe47f2,d_a20a0bcbec
q_f28708d937,d_721df03545
q_f28708d937,d_f8b2945e8d
q_f28708d937,d_e28efd1153
q_f28708d937,d_f5d1f4d96b
q_f28708d937,d_164ac15d17
q_f2a6816ed9,d_384357bef5
q_f2a6816ed9,d_ede31c25ba
q_f2a6816ed9,d_2492468540
q_f2a6816ed9,d_4d31bd4af0
q_f2a6816ed9,d_249622c773
q_f3225b975b,d_c43cad7282
q_f3225b975b,d_9697d8c629
q_f3225b975b,d_b25f50310e
q_f3225b975b,d_61e313b506
q_f3225b975b,d_4a9981e720
q_f341839319,d_6c8b749b65
q_f341839319,d_d68f4ab7ea
q_f341839319,d_20bb12859e
q_f341839319,d_4d31bd4af0
q_f341839319,d_b2f62b4d48
q_f3888c6449,d_0e189b18aa
q_f3888c6449,d_fac20a2a71
q_f3888c6449,d_30bcc6c53e
q_f3888c6449,d_8df79c0571
q_f3888c6449,d_d68f4ab7ea
q_f3a9507c36,d_ba5ca18f99
q_f3a9507c36,d_feb3b27190
q_f3a9507c36,d_67a9ff3a20
q_f3a9507c36,d_6c8b749b65
q_f3a9507c36,d_6c4d07449c
q_f66b307d04,d_4dfa4ed962
q_f66b307d04,d_c7a07af3d0
q_f66b307d04,d_da27422935
q_f66b307d04,d_b046507ab6
q_f66b307d04,d_416995fc53
q_f6e34252d3,d_6c8b749b65
q_f6e34252d3,d_249622c773
q_f6e34252d3,d_1cce586885
q_f6e34252d3,d_4d31bd4af0
q_f6e34252d3,d_feb3b27190
q_f7e4569ac9,d_4d31bd4af0
q_f7e4569ac9,d_4a9981e720
q_f7e4569ac9,d_b25f50310e
q_f7e4569ac9,d_c43cad7282
q_f7e4569ac9,d_6c4d07449c
q_f97b13bc98,d_6c8b749b65
q_f97b13bc98,d_d68f4ab7ea
q_f97b13bc98,d_ba5ca18f99
q_f97b13bc98,d_61e313b506
q_f97b13bc98,d_de01daec14
q_fa578be6b9,d_de01daec14
q_fa578be6b9,d_6c8b749b65
q_fa578be6b9,d_ba5ca18f99
q_fa578be6b9,d_1c767b4ea9
q_fa578be6b9,d_1cce586885
q_fa8af0f99d,d_721df03545
q_fa8af0f99d,d_7c24dde995
q_fa8af0f99d,d_f8b2945e8d
q_fa8af0f99d,d_e5a8c96f07
q_fa8af0f99d,d_e28efd1153
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_fc984e20de
q_fb8abb8580,d_4d31bd4af0
q_fb8abb8580,d_99d2e8c0f2
q_fb8abb8580,d_f9dfef353f
q_fb96af8603,d_9697d8c629
q_fb96af8603,d_d68f4ab7ea
q_fb96af8603,d_0e189b18aa
q_fb96af8603,d_ede31c25ba
q_fb96af8603,d_6c8b749b65
q_fd17e9f753,d_647812641b
q_fd17e9f753,d_6c8b749b65
q_fd17e9f753,d_61e313b506
q_fd17e9f753,d_20bb12859e
q_fd17e9f753,d_de01daec14
q_fd2479882f,d_39fd780536
q_fd2479882f,d_9697d8c629
q_fd2479882f,d_ce94f32ecd
q_fd2479882f,d_4a9981e720
q_fd2479882f,d_4d31bd4af0
q_fd869f823d,d_8fbf57d7ce
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_7a75d1b6d8
q_fd869f823d,d_d85afb9609
q_fd869f823d,d_f8b2945e8d
q_fda470745d,d_f8b2945e8d
q_fda470745d,d_164ac15d17
q_fda470745d,d_df2e58c5a7
q_fda470745d,d_ba20c11035
q_fda470745d,d_75c8924365
q_ff49caa8a1,d_9caf3c9b29
q_ff49caa8a1,d_6d053161ab
q_ff49caa8a1,d_d024166acd
q_ff49caa8a1,d_584584141d
q_ff49caa8a1,d_416995fc53
q_ffb8f8c348,d_b33fcee2c6
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_721df03545
q_ffb8f8c348,d_61e313b506
q_ffb8f8c348,d_d85afb9609
