qid,doc_id
q_d5908d4962,d_089dba84fa
q_d5908d4962,d_0e189b18aa
q_d5908d4962,d_da27422935
q_d70cf33278,d_c4f1050672
q_d70cf33278,d_5c33f0e886
q_d70cf33278,d_8fbf57d7ce
q_d70cf33278,d_c08928b4cc
q_d70cf33278,d_1306644842
q_d72774e539,d_d85afb9609
q_d72774e539,d_8fbf57d7ce
q_d72774e539,d_e96752e1fe
q_d72774e539,d_998d99a4b7
q_d72774e539,d_61c2d77c65
q_d770567662,d_68644240fa
q_d770567662,d_8b90552773
q_d770567662,d_96ddd2839e
q_d770567662,d_4e8802e636
q_d770567662,d_dec756449e
q_d8b3720f43,d_083198d02d
q_d8b3720f43,d_168537aacb
q_d8b3720f43,d_8df79c0571
q_d8b3720f43,d_7f3cc579a7
q_d8b3720f43,d_a9a59816ed
q_d94b3a29c4,d_164ac15d17
q_d94b3a29c4,d_f5d1f4d96b
q_d94b3a29c4,d_dd87e5ff2d
q_d94b3a29c4,d_f8b2945e8d
q_d94b3a29c4,d_249072edf1
q_d99da5b254,d_d85afb9609
q_d99da5b254,d_8a5468809e
q_d99da5b254,d_8fbf57d7ce
q_d99da5b254,d_615ceb0fcb
q_d99da5b254,d_61c2d77c65
q_d9dcc68354,d_39fd780536
q_d9dcc68354,d_9697d8c629
q_d9dcc68354,d_2d7e346926
q_d9dcc68354,d_ce94f32ecd
q_d9dcc68354,d_3d8e1ad86f
q_dad8e3b898,d_f5245eda62
q_dad8e3b898,d_c6069f8aaf
q_dad8e3b898,d_f8787907b3
q_dad8e3b898,d_384357bef5
q_dad8e3b898,d_d68f4ab7ea
q_db2ba85f6e,d_164ac15d17
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_4e8802e636
q_db2ba85f6e,d_f5d1f4d96b
q_db2ba85f6e,d_dd87e5ff2d
q_db40577851,d_38f04ea58d
q_db40577851,d_46e687baa4
q_db40577851,d_f04703dac6
q_db40577851,d_7ebe65fe6b
q_db40577851,d_6271360f48
q_db90d2e4a7,d_8b90552773
q_db90d2e4a7,d_164ac15d17
q_db90d2e4a7,d_721df03545
q_db90d2e4a7,d_dd87e5ff2d
q_db90d2e4a7,d_f8b2945e8d
q_dc3f618035,d_615ceb0fcb
q_dc3f618035,d_168537aacb
q_dc3f618035,d_f8b2945e8d
q_dc3f618035,d_8fbf57d7ce
q_dc3f618035,d_fba8d61ef9
q_dc727075fb,d_721df03545
q_dc727075fb,d_f8b2945e8d
q_dc727075fb,d_f5d1f4d96b
q_dc727075fb,d_dd87e5ff2d
q_dc727075fb,d_4754c12753
q_dde195b1d6,d_38f04ea58d
q_dde195b1d6,d_46e687baa4
q_dde195b1d6,d_f04703dac6
q_dde195b1d6,d_69e7c5a79c
q_dde195b1d6,d_847075be4b
q_ddf07be7f1,d_48b105390f
q_ddf07be7f1,d_e8a3e8a9f6
q_ddf07be7f1,d_61e313b506
q_ddf07be7f1,d_08a83ffb98
q_ddf07be7f1,d_68644240fa
q_df9d12f169,d_b2f62b4d48
q_df9d12f169,d_61586847b7
q_df9d12f169,d_aee4be7cac
q_df9d12f169,d_346e3b3d50
q_df9d12f169,d_8357734cfe
q_e120dec89d,d_4d31bd4af0
q_e120dec89d,d_ba5ca18f99
q_e120dec89d,d_8357734cfe
q_e120dec89d,d_aee4be7cac
q_e120dec89d,d_48fa1cfb1b
q_e1eef1e6ff,d_609e75c97a
q_e1eef1e6ff,d_e84594b7e4
q_e1eef1e6ff,d_96ddd2839e
q_e1eef1e6ff,d_9425574d98
q_e1eef1e6ff,d_1227f2b2e3
q_e226438cc2,d_a9a59816ed
q_e226438cc2,d_c43cad7282
q_e226438cc2,d_6c4d07449c
q_e226438cc2,d_b25f50310e
q_e226438cc2,d_04ba7f2e18
q_e24279f61e,d_61e313b506
q_e24279f61e,d_0e189b18aa
q_e24279f61e,d_864ea6a455
q_e24279f61e,d_3837ffb996
q_e24279f61e,d_d58bcac2e4
q_e26122b15f,d_956682cc66
q_e26122b15f,d_b33fcee2c6
q_e26122b15f,d_58f5048e9c
q_e26122b15f,d_e96752e1fe
q_e26122b15f,d_04ba7f2e18
q_e347d40673,d_4a9981e720
q_e347d40673,d_0e189b18aa
q_e347d40673,d_3429a1a6eb
q_e347d40673,d_7f3cc579a7
q_e347d40673,d_8df79c0571
q_e3b3b5b950,d_9697d8c629
q_e3b3b5b950,d_3d8e1ad86f
q_e3b3b5b950,d_2d7e346926
q_e3b3b5b950,d_39fd780536
q_e3b3b5b950,d_ce94f32ecd
q_e4b15d0b61,d_4d31bd4af0
q_e4b15d0b61,d_c43cad7282
q_e4b15d0b61,d_346e3b3d50
q_e4b15d0b61,d_3b12d1fbd6
q_e4b15d0b61,d_3429a1a6eb
q_e7686b6a10,d_9caf3c9b29
q_e7686b6a10,d_0489a2a811
q_e7686b6a10,d_1634c68cec
q_e7686b6a10,d_bad7203d3a
q_e7686b6a10,d_5c120e9956
q_e81733335b,d_46e687baa4
q_e81733335b,d_f04703dac6
q_e81733335b,d_f687b4ecee
q_e81733335b,d_04ba7f2e18
q_e81733335b,d_38f04ea58d
q_e88f2e7044,d_168537aacb
q_e88f2e7044,d_0e189b18aa
q_e88f2e7044,d_06ec9a20c4
q_e88f2e7044,d_f8787907b3
q_e88f2e7044,d_7f3cc579a7
q_e97fa42d53,d_48b105390f
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_2827d40fb0
q_e97fa42d53,d_1e525dd61f
q_e97fa42d53,d_2c14115663
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_b33fcee2c6
q_e9a3e92d94,d_8a5468809e
q_e9a3e92d94,d_8fbf57d7ce
q_e9a3e92d94,d_d58bcac2e4
q_e9f0248a21,d_2d7e346926
q_e9f0248a21,d_a9a59816ed
q_e9f0248a21,d_083198d02d
q_e9f0248a21,d_10c30d1a6c
q_e9f0248a21,d_4d31bd4af0
q_ebfa8f8fe0,d_b25f50310e
q_ebfa8f8fe0,d_a9a59816ed
q_ebfa8f8fe0,d_4d31bd4af0
q_ebfa8f8fe0,d_4a9981e720
q_ebfa8f8fe0,d_c24c04ae45
q_eda0054641,d_d68f4ab7ea
q_eda0054641,d_c6069f8aaf
q_eda0054641,d_06ec9a20c4
q_eda0054641,d_c965cc1c03
q_eda0054641,d_168537aacb
q_edfaffc32f,d_1770391919
q_edfaffc32f,d_ed1d7dc298
q_edfaffc32f,d_4f14ee05a7
q_edfaffc32f,d_9e8da97e56
q_edfaffc32f,d_04962ca9ed
q_ee62376190,d_66ca9ede7e
q_ee62376190,d_96ddd2839e
q_ee62376190,d_4e8802e636
q_ee62376190,d_b5693161c2
q_ee62376190,d_ce94f32ecd
q_eeae449be5,d_721df03545
q_eeae449be5,d_68874c6ad6
q_eeae449be5,d_f8b2945e8d
q_eeae449be5,d_e28efd1153
q_eeae449be5,d_7e1a3c53df
q_ef6c1aafcb,d_f8b2945e8d
q_ef6c1aafcb,d_40fbbf0fca
q_ef6c1aafcb,d_68874c6ad6
q_ef6c1aafcb,d_164ac15d17
q_ef6c1aafcb,d_721df03545
q_ef724b3bb4,d_4a9981e720
q_ef724b3bb4,d_4d31bd4af0
q_ef724b3bb4,d_a9a59816ed
q_ef724b3bb4,d_c24c04ae45
q_ef724b3bb4,d_4e77c29dc6
q_f099bdb15d,d_61e313b506
q_f099bdb15d,d_48b105390f
q_f099bdb15d,d_2c14115663
q_f099bdb15d,d_1e525dd61f
q_f099bdb15d,d_2827d40fb0
q_f0e44a3fd3,d_de01daec14
q_f0e44a3fd3,d_6c8b749b65
q_f0e44a3fd3,d_647812641b
q_f0e44a3fd3,d_2eea1a7eec
q_f0e44a3fd3,d_20bb12859e
q_f24f305830,d_164ac15d17
q_f24f305830,d_f5d1f4d96b
q_f24f305830,d_f8b2945e8d
q_f24f305830,d_dd87e5ff2d
q_f24f305830,d_66ca9ede7e
q_f25a345668,d_61e313b506
q_f25a345668,d_48b105390f
q_f25a345668,d_d68f4ab7ea
q_f25a345668,d_3837ffb996
q_f25a345668,d_8357734cfe
q_f27abe47f2,d_915e9c379c
q_f27abe47f2,d_85900bc094
q_f27abe47f2,d_bd1d2895ab
q_f27abe47f2,d_3953d4e782
q_f27abe47f2,d_1770391919
q_f28708d937,d_721df03545
q_f28708d937,d_40fbbf0fca
q_f28708d937,d_68874c6ad6
q_f28708d937,d_d58bcac2e4
q_f28708d937,d_164ac15d17
q_f2a6816ed9,d_08a83ffb98
q_f2a6816ed9,d_c965cc1c03
q_f2a6816ed9,d_8357734cfe
q_f2a6816ed9,d_8242b4ea41
q_f2a6816ed9,d_ede31c25ba
q_f3225b975b,d_c43cad7282
q_f3225b975b,d_2827d40fb0
q_f3225b975b,d_61e313b506
q_f3225b975b,d_874e7445b2
q_f3225b975b,d_d235ca1c7e
q_f341839319,d_6c8b749b65
q_f341839319,d_d68f4ab7ea
q_f341839319,d_c6069f8aaf
q_f341839319,d_4d31bd4af0
q_f341839319,d_346e3b3d50
q_f3888c6449,d_10c30d1a6c
q_f3888c6449,d_2d7e346926
q_f3888c6449,d_8df79c0571
q_f3888c6449,d_67a9ff3a20
q_f3888c6449,d_4d31bd4af0
q_f3a9507c36,d_68644240fa
q_f3a9507c36,d_4754c12753
q_f3a9507c36,d_f8787907b3
q_f3a9507c36,d_de01daec14
q_f3a9507c36,d_c965cc1c03
q_f66b307d04,d_c7a07af3d0
q_f66b307d04,d_d68f4ab7ea
q_f66b307d04,d_c6069f8aaf
q_f66b307d04,d_6c4d07449c
q_f66b307d04,d_a3ea97ebfc
q_f6e34252d3,d_8357734cfe
q_f6e34252d3,d_4d31bd4af0
q_f6e34252d3,d_435d80eff0
q_f6e34252d3,d_06ec9a20c4
q_f6e34252d3,d_04ba7f2e18
q_f7e4569ac9,d_4a9981e720
q_f7e4569ac9,d_4d31bd4af0
q_f7e4569ac9,d_a9a59816ed
q_f7e4569ac9,d_c24c04ae45
q_f7e4569ac9,d_4e77c29dc6
q_f97b13bc98,d_6c8b749b65
q_f97b13bc98,d_a39559a85e
q_f97b13bc98,d_de01daec14
q_f97b13bc98,d_8df79c0571
q_f97b13bc98,d_647812641b
q_fa578be6b9,d_68644240fa
q_fa578be6b9,d_c965cc1c03
q_fa578be6b9,d_4754c12753
q_fa578be6b9,d_f8787907b3
q_fa578be6b9,d_f5245eda62
q_fa8af0f99d,d_721df03545
q_fa8af0f99d,d_dd87e5ff2d
q_fa8af0f99d,d_f8b2945e8d
q_fa8af0f99d,d_7c24dde995
q_fa8af0f99d,d_40fbbf0fca
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_0a976dd018
q_fb8abb8580,d_48fa1cfb1b
q_fb8abb8580,d_61354d07de
q_fb8abb8580,d_ba14b433ab
q_fb96af8603,d_9697d8c629
q_fb96af8603,d_d68f4ab7ea
q_fb96af8603,d_c6069f8aaf
q_fb96af8603,d_0e189b18aa
q_fb96af8603,d_70e37b97b5
q_fd17e9f753,d_6c8b749b65
q_fd17e9f753,d_647812641b
q_fd17e9f753,d_20bb12859e
q_fd17e9f753,d_48b105390f
q_fd17e9f753,d_fb0f7e9797
q_fd2479882f,d_a060a0b568
q_fd2479882f,d_998d99a4b7
q_fd2479882f,d_b5693161c2
q_fd2479882f,d_b25f50310e
q_fd2479882f,d_d235ca1c7e
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_8fbf57d7ce
q_fd869f823d,d_61c2d77c65
q_fd869f823d,d_721df03545
q_fd869f823d,d_d85afb9609
q_fda470745d,d_f7409819ca
q_fda470745d,d_f5d1f4d96b
q_fda470745d,d_96ddd2839e
q_fda470745d,d_66ca9ede7e
q_fda470745d,d_f8b2945e8d
q_ff49caa8a1,d_eb1e8c0b16
q_ff49caa8a1,d_04962ca9ed
q_ff49caa8a1,d_1f5d500d58
q_ff49caa8a1,d_d0b30d09b3
q_ff49caa8a1,d_2fd632e362
q_ffb8f8c348,d_b33fcee2c6
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_e96752e1fe
q_ffb8f8c348,d_58f5048e9c
q_ffb8f8c348,d_d85afb9609
