qid,doc_id
q_d5908d4962,d_d9c0d381c2
q_d5908d4962,d_0e189b18aa
q_d70cf33278,d_0216234592
q_d70cf33278,d_8fbf57d7ce
q_d70cf33278,d_8a5468809e
q_d70cf33278,d_61c2d77c65
q_d70cf33278,d_58f5048e9c
q_d72774e539,d_58f5048e9c
q_d72774e539,d_8a5468809e
q_d72774e539,d_998d99a4b7
q_d72774e539,d_e96752e1fe
q_d72774e539,d_d85afb9609
q_d770567662,d_2696b56a1c
q_d770567662,d_4e8802e636
q_d770567662,d_fba8d61ef9
q_d770567662,d_68874c6ad6
q_d770567662,d_d58bcac2e4
q_d8b3720f43,d_083198d02d
q_d8b3720f43,d_27974a67a7
q_d8b3720f43,d_8df79c0571
q_d8b3720f43,d_8357734cfe
q_d8b3720f43,d_08a83ffb98
q_d94b3a29c4,d_66ca9ede7e
q_d94b3a29c4,d_a9dbfdbe77
q_d94b3a29c4,d_fba8d61ef9
q_d94b3a29c4,d_164ac15d17
q_d94b3a29c4,d_dec756449e
q_d99da5b254,d_d85afb9609
q_d99da5b254,d_c08928b4cc
q_d99da5b254,d_8a5468809e
q_d99da5b254,d_0216234592
q_d99da5b254,d_58f5048e9c
q_d9dcc68354,d_39fd780536
q_d9dcc68354,d_3d8e1ad86f
q_d9dcc68354,d_9697d8c629
q_d9dcc68354,d_10c30d1a6c
q_d9dcc68354,d_8df79c0571
q_dad8e3b898,d_531c852674
q_dad8e3b898,d_c43cad7282
q_dad8e3b898,d_fac20a2a71
q_dad8e3b898,d_f5245eda62
q_dad8e3b898,d_a060a0b568
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_7e1a3c53df
q_db2ba85f6e,d_164ac15d17
q_db2ba85f6e,d_80dfac9545
q_db2ba85f6e,d_4e8802e636
q_db40577851,d_38f04ea58d
q_db40577851,d_46e687baa4
q_db40577851,d_f04703dac6
q_db40577851,d_7ebe65fe6b
q_db40577851,d_ed1d7dc298
q_db90d2e4a7,d_721df03545
q_db90d2e4a7,d_2696b56a1c
q_db90d2e4a7,d_8b90552773
q_db90d2e4a7,d_68874c6ad6
q_db90d2e4a7,d_7a75d1b6d8
q_dc3f618035,d_61c2d77c65
q_dc3f618035,d_58f5048e9c
q_dc3f618035,d_8a5468809e
q_dc3f618035,d_8fbf57d7ce
q_dc3f618035,d_615ceb0fcb
q_dc727075fb,d_68874c6ad6
q_dc727075fb,d_40fbbf0fca
q_dc727075fb,d_4754c12753
q_dc727075fb,d_fba8d61ef9
q_dc727075fb,d_164ac15d17
q_dde195b1d6,d_2fd632e362
q_dde195b1d6,d_f687b4ecee
q_dde195b1d6,d_38f04ea58d
q_dde195b1d6,d_46e687baa4
q_dde195b1d6,d_f04703dac6
q_ddf07be7f1,d_f7409819ca
q_ddf07be7f1,d_2827d40fb0
q_ddf07be7f1,d_c24c04ae45
q_ddf07be7f1,d_346e3b3d50
q_ddf07be7f1,d_48b105390f
q_df9d12f169,d_b2f62b4d48
q_df9d12f169,d_ede31c25ba
q_df9d12f169,d_61586847b7
q_df9d12f169,d_8357734cfe
q_df9d12f169,d_c965cc1c03
q_e120dec89d,d_48fa1cfb1b
q_e120dec89d,d_4d31bd4af0
q_e120dec89d,d_6c8b749b65
q_e120dec89d,d_10c30d1a6c
q_e120dec89d,d_ba14b433ab
q_e1eef1e6ff,d_289c761157
q_e1eef1e6ff,d_fe79ac9d04
q_e1eef1e6ff,d_e84594b7e4
q_e1eef1e6ff,d_104c8f7c08
q_e1eef1e6ff,d_584584141d
q_e226438cc2,d_4e77c29dc6
q_e226438cc2,d_c43cad7282
q_e226438cc2,d_531c852674
q_e226438cc2,d_04ba7f2e18
q_e226438cc2,d_1f74238452
q_e24279f61e,d_61e313b506
q_e24279f61e,d_48b105390f
q_e24279f61e,d_6c4d07449c
q_e24279f61e,d_67a9ff3a20
q_e24279f61e,d_21e0ba1f08
q_e26122b15f,d_956682cc66
q_e26122b15f,d_b33fcee2c6
q_e26122b15f,d_177212b4b9
q_e26122b15f,d_de01daec14
q_e26122b15f,d_58f5048e9c
q_e347d40673,d_0e189b18aa
q_e347d40673,d_3429a1a6eb
q_e347d40673,d_2827d40fb0
q_e347d40673,d_74af7b613e
q_e347d40673,d_3b103df4b8
q_e3b3b5b950,d_ce94f32ecd
q_e3b3b5b950,d_3d8e1ad86f
q_e3b3b5b950,d_39fd780536
q_e3b3b5b950,d_9697d8c629
q_e3b3b5b950,d_2d7e346926
q_e4b15d0b61,d_25550ee314
q_e4b15d0b61,d_70e37b97b5
q_e4b15d0b61,d_9697d8c629
q_e4b15d0b61,d_b2f62b4d48
q_e4b15d0b61,d_ce94f32ecd
q_e7686b6a10,d_2fd632e362
q_e7686b6a10,d_c41e68a62e
q_e7686b6a10,d_6b1d2d1545
q_e7686b6a10,d_0570687d63
q_e7686b6a10,d_fe79ac9d04
q_e81733335b,d_38f04ea58d
q_e81733335b,d_46e687baa4
q_e81733335b,d_f04703dac6
q_e81733335b,d_f687b4ecee
q_e81733335b,d_7ebe65fe6b
q_e88f2e7044,d_b2f62b4d48
q_e88f2e7044,d_08a83ffb98
q_e88f2e7044,d_61586847b7
q_e88f2e7044,d_04ba7f2e18
q_e88f2e7044,d_cc4fd16867
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_48b105390f
q_e97fa42d53,d_f7409819ca
q_e97fa42d53,d_d235ca1c7e
q_e97fa42d53,d_08a83ffb98
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_e96752e1fe
q_e9a3e92d94,d_c08928b4cc
q_e9a3e92d94,d_8fbf57d7ce
q_e9a3e92d94,d_b33fcee2c6
q_e9f0248a21,d_d68f4ab7ea
q_e9f0248a21,d_27974a67a7
q_e9f0248a21,d_48fa1cfb1b
q_e9f0248a21,d_20bb12859e
q_e9f0248a21,d_168537aacb
q_ebfa8f8fe0,d_1f74238452
q_ebfa8f8fe0,d_4e77c29dc6
q_ebfa8f8fe0,d_4d31bd4af0
q_ebfa8f8fe0,d_b25f50310e
q_ebfa8f8fe0,d_c24c04ae45
q_eda0054641,d_c6069f8aaf
q_eda0054641,d_d68f4ab7ea
q_eda0054641,d_2e1da709f9
q_eda0054641,d_30bcc6c53e
q_eda0054641,d_1cce586885
q_edfaffc32f,d_24d4075c2d
q_edfaffc32f,d_c8c660f62c
q_edfaffc32f,d_439bec7aae
q_edfaffc32f,d_133dd38ad0
q_edfaffc32f,d_25f9900ee0
q_ee62376190,d_ce94f32ecd
q_ee62376190,d_fba8d61ef9
q_ee62376190,d_57e93fc894
q_ee62376190,d_96ddd2839e
q_ee62376190,d_04962ca9ed
q_eeae449be5,d_5e801f8663
q_eeae449be5,d_7ca81d60bb
q_eeae449be5,d_721df03545
q_eeae449be5,d_80dfac9545
q_eeae449be5,d_7e1a3c53df
q_ef6c1aafcb,d_f5d1f4d96b
q_ef6c1aafcb,d_40fbbf0fca
q_ef6c1aafcb,d_68644240fa
q_ef6c1aafcb,d_f8b2945e8d
q_ef6c1aafcb,d_fba8d61ef9
q_ef724b3bb4,d_c24c04ae45
q_ef724b3bb4,d_4d31bd4af0
q_ef724b3bb4,d_1f74238452
q_ef724b3bb4,d_4e77c29dc6
q_ef724b3bb4,d_4a9981e720
q_f099bdb15d,d_61e313b506
q_f099bdb15d,d_48b105390f
q_f099bdb15d,d_0e189b18aa
q_f099bdb15d,d_67a9ff3a20
q_f099bdb15d,d_fac20a2a71
q_f0e44a3fd3,d_6c8b749b65
q_f0e44a3fd3,d_fb0f7e9797
q_f0e44a3fd3,d_647812641b
q_f0e44a3fd3,d_b5693161c2
q_f0e44a3fd3,d_346e3b3d50
q_f24f305830,d_66ca9ede7e
q_f24f305830,d_fba8d61ef9
q_f24f305830,d_dec756449e
q_f24f305830,d_d58bcac2e4
q_f24f305830,d_164ac15d17
q_f25a345668,d_48b105390f
q_f25a345668,d_61e313b506
q_f25a345668,d_435d80eff0
q_f25a345668,d_c24c04ae45
q_f25a345668,d_b25f50310e
q_f27abe47f2,d_85900bc094
q_f27abe47f2,d_8a4c11ed74
q_f27abe47f2,d_eea187fa40
q_f27abe47f2,d_48f9172a14
q_f27abe47f2,d_c065d84a6b
q_f28708d937,d_d58bcac2e4
q_f28708d937,d_f5d1f4d96b
q_f28708d937,d_721df03545
q_f28708d937,d_40fbbf0fca
q_f28708d937,d_f8b2945e8d
q_f2a6816ed9,d_addeb51081
q_f2a6816ed9,d_6c8b749b65
q_f2a6816ed9,d_d68f4ab7ea
q_f2a6816ed9,d_67a9ff3a20
q_f2a6816ed9,d_435d80eff0
q_f3225b975b,d_c43cad7282
q_f3225b975b,d_d68f4ab7ea
q_f3225b975b,d_de01daec14
q_f3225b975b,d_fac20a2a71
q_f3225b975b,d_f5245eda62
q_f341839319,d_6c8b749b65
q_f341839319,d_c6069f8aaf
q_f341839319,d_27974a67a7
q_f341839319,d_cc4fd16867
q_f341839319,d_8df79c0571
q_f3888c6449,d_20bb12859e
q_f3888c6449,d_27974a67a7
q_f3888c6449,d_d68f4ab7ea
q_f3888c6449,d_48fa1cfb1b
q_f3888c6449,d_a060a0b568
q_f3a9507c36,d_c965cc1c03
q_f3a9507c36,d_c10a29351e
q_f3a9507c36,d_ba5ca18f99
q_f3a9507c36,d_feb3b27190
q_f3a9507c36,d_249622c773
q_f66b307d04,d_c7a07af3d0
q_f66b307d04,d_2492468540
q_f66b307d04,d_d68f4ab7ea
q_f66b307d04,d_4dfa4ed962
q_f66b307d04,d_98e4903f86
q_f6e34252d3,d_c965cc1c03
q_f6e34252d3,d_384357bef5
q_f6e34252d3,d_feb3b27190
q_f6e34252d3,d_c24c04ae45
q_f6e34252d3,d_a3ea97ebfc
q_f7e4569ac9,d_1f74238452
q_f7e4569ac9,d_c24c04ae45
q_f7e4569ac9,d_4d31bd4af0
q_f7e4569ac9,d_4e77c29dc6
q_f7e4569ac9,d_b25f50310e
q_f97b13bc98,d_8df79c0571
q_f97b13bc98,d_d68f4ab7ea
q_f97b13bc98,d_de01daec14
q_f97b13bc98,d_27974a67a7
q_f97b13bc98,d_74af7b613e
q_fa578be6b9,d_c10a29351e
q_fa578be6b9,d_c965cc1c03
q_fa578be6b9,d_f786a55c3e
q_fa578be6b9,d_feb3b27190
q_fa578be6b9,d_ba5ca18f99
q_fa8af0f99d,d_dd87e5ff2d
q_fa8af0f99d,d_721df03545
q_fa8af0f99d,d_40fbbf0fca
q_fa8af0f99d,d_7c24dde995
q_fa8af0f99d,d_75c8924365
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_eb1e8c0b16
q_fb8abb8580,d_6090bc3aeb
q_fb8abb8580,d_647812641b
q_fb8abb8580,d_249622c773
q_fb96af8603,d_d68f4ab7ea
q_fb96af8603,d_c6069f8aaf
q_fb96af8603,d_0e189b18aa
q_fb96af8603,d_b2f62b4d48
q_fb96af8603,d_6c8b749b65
q_fd17e9f753,d_b5693161c2
q_fd17e9f753,d_6c8b749b65
q_fd17e9f753,d_fb0f7e9797
q_fd17e9f753,d_e8a3e8a9f6
q_fd17e9f753,d_61e313b506
q_fd2479882f,d_39fd780536
q_fd2479882f,d_998d99a4b7
q_fd2479882f,d_a3ea97ebfc
q_fd2479882f,d_6090bc3aeb
q_fd2479882f,d_346e3b3d50
q_fd869f823d,d_58f5048e9c
q_fd869f823d,d_8fbf57d7ce
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_61c2d77c65
q_fd869f823d,d_e96752e1fe
q_fda470745d,d_96ddd2839e
q_fda470745d,d_4e8802e636
q_fda470745d,d_a9dbfdbe77
q_fda470745d,d_5e801f8663
q_fda470745d,d_a1369d3009
q_ff49caa8a1,d_439bec7aae
q_ff49caa8a1,d_c8c660f62c
q_ff49caa8a1,d_24d4075c2d
q_ff49caa8a1,d_bcebd4e1c5
q_ff49caa8a1,d_ffde001b87
q_ffb8f8c348,d_b33fcee2c6
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_58f5048e9c
q_ffb8f8c348,d_e96752e1fe
q_ffb8f8c348,d_8fbf57d7ce
